6.6;0.24;0.27;1.4;0.057;33;152;0.9934;3.22;0.56;9.5;6
6.5;0.24;0.32;7.6;0.038;48;203;0.9958;3.45;0.54;9.7;7
6.5;0.36;0.32;1.1;0.031;13;66;0.9916;3.1;0.46;10.6;5
7.1;0.21;0.27;8.6;0.056;26;111;0.9956;2.95;0.52;9.5;5
8.2;0.27;0.43;1.6;0.035;31;128;0.9916;3.1;0.5;12.3;6
7.3;0.24;0.41;13.6;0.05;41;178;0.9988;3.37;0.43;9.7;5
6.6;0.23;0.27;5.6;0.043;43;164;0.9953;3.27;0.76;9.5;5
7.7;0.23;0.31;10.7;0.038;59;186;0.9969;3.12;0.55;9.5;6
7.6;0.48;0.28;10.4;0.049;57;205;0.99748;3.24;0.45;9.3;5
6.6;0.4;0.32;1.7;0.035;39;84;0.99096;3.59;0.48;12.7;7
5.8;0.315;0.27;1.55;0.026;15;70;0.98994;3.37;0.4;11.9;8
7.8;0.965;0.6;65.8;0.074;8;160;1.03898;3.39;0.69;11.7;6
6.6;0.21;0.29;5.35;0.029;43;106;0.99112;2.93;0.43;11.5;7
6.6;0.28;0.23;10.4;0.049;45;190;0.99754;3.12;0.51;8.8;5
7.3;0.25;0.26;7.2;0.048;52;207;0.99587;3.12;0.37;9.2;5
7.3;0.23;0.41;14.6;0.048;73;223;0.99863;3.16;0.71;9.4;6
7;0.44;0.24;12.1;0.056;68;210;0.99718;3.05;0.5;9.5;5
5.7;0.26;0.24;17.8;0.059;23;124;0.99773;3.3;0.5;10.1;5
7.2;0.47;0.16;5.9;0.048;14;125;0.99428;3.09;0.49;9.8;5
6.6;0.25;0.25;1.3;0.04;28;85;0.98984;2.87;0.48;11.2;6
8.1;0.27;0.41;1.45;0.033;11;63;0.9908;2.99;0.56;12;5
6.8;0.25;0.31;13.3;0.05;69;202;0.9972;3.22;0.48;9.7;6
6.9;0.115;0.35;5.4;0.048;36;108;0.9939;3.32;0.42;10.2;6
6.3;0.55;0.45;13;0.047;33;182;0.9974;3.2;0.46;9.2;6
7.4;0.18;0.42;2.1;0.036;33;187;0.9938;3.4;0.41;10.6;7
9.5;0.42;0.41;2.3;0.034;22;145;0.9951;3.06;0.52;11;6
7.9;0.34;0.44;6.5;0.027;47;126;0.99124;2.96;0.37;12.5;6
7.1;0.38;0.4;2.2;0.042;54;201;0.99177;3.03;0.5;11.4;5
5.7;0.26;0.3;1.8;0.039;30;105;0.98995;3.48;0.52;12.5;7
6.5;0.25;0.27;17.4;0.064;29;140;0.99776;3.2;0.49;10.1;6
